timestamp,target,avg_latency_ms,min_latency_ms,max_latency_ms,packet_loss_percent
2025-10-09T05:16:18.880920,208.67.222.222,20.76,19.5,22.2,0.0
2025-10-09T05:26:37.286077,8.8.8.8,21.34,19.9,23.3,0.0
2025-10-09T05:26:46.314521,1.1.1.1,6.39,5.12,7.6,0.0
2025-10-09T05:26:55.354042,208.67.222.222,20.46,19.1,22.1,0.0
2025-10-09T05:37:13.178953,8.8.8.8,21.06,19.6,23.8,0.0
2025-10-09T05:37:22.207221,1.1.1.1,6.0,4.7,7.9,0.0
2025-10-09T05:37:31.246091,208.67.222.222,20.64,19.0,21.9,0.0
2025-10-09T05:47:49.937684,8.8.8.8,21.14,19.7,22.9,0.0
2025-10-09T05:47:58.962977,1.1.1.1,5.96,4.89,6.98,0.0
2025-10-09T05:48:08.006815,208.67.222.222,20.49,19.0,22.5,0.0
2025-10-09T05:58:26.276046,8.8.8.8,20.83,19.6,21.9,0.0
2025-10-09T05:58:35.301935,1.1.1.1,6.36,4.88,10.2,0.0
2025-10-09T05:58:44.344647,208.67.222.222,20.92,19.4,22.2,0.0
2025-10-09T06:09:02.488661,8.8.8.8,21.29,20.3,22.2,0.0
2025-10-09T06:09:11.514225,1.1.1.1,6.01,4.49,7.52,0.0
2025-10-09T06:09:20.558228,208.67.222.222,21.17,19.5,23.0,0.0
2025-10-09T06:19:39.986090,8.8.8.8,20.93,19.8,22.3,0.0
2025-10-09T06:19:49.014478,1.1.1.1,6.22,4.26,9.63,0.0
2025-10-09T06:19:58.055206,208.67.222.222,20.64,19.5,21.8,0.0
2025-10-09T06:30:15.998889,8.8.8.8,20.73,19.3,22.6,0.0
2025-10-09T06:30:25.026170,1.1.1.1,5.84,4.3,6.94,0.0
2025-10-09T06:30:34.070394,208.67.222.222,21.02,20.1,22.0,0.0
2025-10-09T06:40:51.996143,8.8.8.8,20.91,19.7,22.3,0.0
2025-10-09T06:41:01.023600,1.1.1.1,5.84,4.29,7.47,0.0
2025-10-09T06:41:10.061600,208.67.222.222,20.85,19.1,23.9,0.0
2025-10-09T06:51:31.604722,8.8.8.8,21.05,19.3,23.3,0.0
2025-10-09T06:51:40.635187,1.1.1.1,5.88,4.6,7.2,0.0
2025-10-09T06:51:49.678532,208.67.222.222,20.67,19.1,22.1,0.0
2025-10-09T07:02:07.733982,8.8.8.8,21.25,19.6,22.7,0.0
2025-10-09T07:02:16.762458,1.1.1.1,6.1,4.63,7.17,0.0
2025-10-09T07:02:25.805714,208.67.222.222,20.68,19.5,22.3,0.0
2025-10-09T07:12:46.578078,8.8.8.8,20.92,19.5,22.2,0.0
2025-10-09T07:12:55.606124,1.1.1.1,5.86,4.4,6.96,0.0
2025-10-09T07:13:04.647337,208.67.222.222,20.68,19.3,21.9,0.0
2025-10-09T07:23:26.506793,8.8.8.8,21.22,19.9,22.8,0.0
2025-10-09T07:23:35.535146,1.1.1.1,5.87,4.59,6.99,0.0
2025-10-09T07:23:44.578656,208.67.222.222,20.79,19.7,22.2,0.0
2025-10-09T07:34:02.818311,8.8.8.8,20.73,19.5,22.0,0.0
2025-10-09T07:34:11.844848,1.1.1.1,6.3,5.07,7.19,0.0
2025-10-09T07:34:20.888014,208.67.222.222,20.64,19.6,21.7,0.0
2025-10-09T07:44:39.797723,8.8.8.8,20.95,19.8,22.1,0.0
2025-10-09T07:44:48.826055,1.1.1.1,6.15,4.69,7.27,0.0
2025-10-09T07:44:57.866766,208.67.222.222,20.57,19.3,21.9,0.0
2025-10-09T07:55:16.362045,8.8.8.8,21.35,19.9,23.4,0.0
2025-10-09T07:55:25.388839,1.1.1.1,6.13,4.19,8.19,0.0
2025-10-09T07:55:34.431192,208.67.222.222,21.05,19.8,22.9,0.0
2025-10-09T08:05:52.504800,8.8.8.8,20.99,19.8,22.3,0.0
2025-10-09T08:06:01.532030,1.1.1.1,5.56,4.24,7.22,0.0
2025-10-09T08:06:10.573190,208.67.222.222,20.88,19.5,21.9,0.0
2025-10-09T08:16:29.522765,8.8.8.8,20.65,19.4,21.8,0.0
2025-10-09T08:16:38.550524,1.1.1.1,5.97,4.58,7.65,0.0
2025-10-09T08:16:47.590095,208.67.222.222,20.26,19.4,22.0,0.0
2025-10-09T08:27:05.940619,8.8.8.8,21.01,19.7,22.4,0.0
2025-10-09T08:27:14.968829,1.1.1.1,6.04,4.28,8.64,0.0
2025-10-09T08:27:24.012156,208.67.222.222,20.47,19.3,21.7,0.0
2025-10-09T08:37:42.669391,8.8.8.8,21.59,20.2,23.3,0.0
2025-10-09T08:37:51.697483,1.1.1.1,5.65,4.49,6.76,0.0
2025-10-09T08:38:00.739662,208.67.222.222,20.82,19.2,22.2,0.0
2025-10-09T08:48:22.883698,8.8.8.8,21.13,19.7,22.2,0.0
2025-10-09T08:48:31.913447,1.1.1.1,5.9,4.2,6.95,0.0
2025-10-09T08:48:40.956877,208.67.222.222,20.49,19.2,22.4,0.0
2025-10-09T08:58:59.846106,8.8.8.8,20.91,19.4,22.4,0.0
2025-10-09T08:59:08.875014,1.1.1.1,6.19,5.08,7.3,0.0
2025-10-09T08:59:17.917653,208.67.222.222,20.59,19.5,21.8,0.0
2025-10-09T09:09:35.673486,8.8.8.8,21.04,20.1,22.1,0.0
2025-10-09T09:09:44.702034,1.1.1.1,5.9,4.69,7.43,0.0
2025-10-09T09:09:53.744761,208.67.222.222,20.81,19.4,22.1,0.0
2025-10-09T09:20:12.078501,8.8.8.8,21.12,19.6,22.2,0.0
2025-10-09T09:20:21.106901,1.1.1.1,6.01,4.58,7.26,0.0
2025-10-09T09:20:30.146095,208.67.222.222,20.39,19.2,21.8,0.0
2025-10-09T09:30:49.426283,8.8.8.8,20.71,19.6,22.0,0.0
2025-10-09T09:30:58.454879,1.1.1.1,5.88,4.27,7.21,0.0
2025-10-09T09:31:07.498068,208.67.222.222,20.43,19.1,23.6,0.0
2025-10-09T09:41:26.022028,8.8.8.8,20.66,20.0,21.6,0.0
2025-10-09T09:41:35.049726,1.1.1.1,6.03,4.39,7.4,0.0
2025-10-09T09:41:44.093286,208.67.222.222,20.67,19.2,22.3,0.0
2025-10-09T09:52:07.167242,8.8.8.8,20.85,19.4,23.0,0.0
2025-10-09T09:52:16.196602,1.1.1.1,6.26,4.96,8.1,0.0
2025-10-09T09:52:25.239269,208.67.222.222,20.74,19.5,21.8,0.0
2025-10-09T10:02:42.929230,8.8.8.8,20.84,19.5,22.0,0.0
2025-10-09T10:02:51.957657,1.1.1.1,5.47,4.55,6.33,0.0
2025-10-09T10:03:00.999525,208.67.222.222,20.64,19.1,23.2,0.0
2025-10-09T10:13:21.101119,8.8.8.8,21.14,19.9,22.4,0.0
2025-10-09T10:13:30.129611,1.1.1.1,5.86,4.51,6.96,0.0
2025-10-09T10:13:39.172833,208.67.222.222,20.18,19.2,21.3,0.0
2025-10-09T10:23:58.053659,8.8.8.8,21.52,20.5,23.0,0.0
2025-10-09T10:24:07.081642,1.1.1.1,5.49,4.08,6.89,0.0
2025-10-09T10:24:16.122207,208.67.222.222,20.51,19.2,21.8,0.0
2025-10-09T10:34:34.329272,8.8.8.8,20.94,19.4,22.3,0.0
2025-10-09T10:34:43.357539,1.1.1.1,5.64,4.28,6.7,0.0
2025-10-09T10:34:52.402110,208.67.222.222,20.73,19.4,22.1,0.0
2025-10-09T10:45:10.845077,8.8.8.8,20.85,19.8,21.9,0.0
2025-10-09T10:45:19.868190,1.1.1.1,5.57,4.39,7.26,0.0
2025-10-09T10:45:28.910111,208.67.222.222,20.67,19.3,21.9,0.0
2025-10-09T10:55:47.104883,8.8.8.8,20.97,19.7,23.8,0.0
2025-10-09T10:55:56.129873,1.1.1.1,5.88,4.39,6.89,0.0
2025-10-09T10:56:05.168958,208.67.222.222,20.5,19.1,21.9,0.0
2025-10-09T11:06:23.310104,8.8.8.8,20.8,19.2,22.3,0.0
2025-10-09T11:06:32.336973,1.1.1.1,5.84,4.47,7.29,0.0
2025-10-09T11:06:41.380334,208.67.222.222,20.22,19.1,21.4,0.0
2025-10-09T11:16:59.629662,8.8.8.8,20.93,19.3,22.4,0.0
2025-10-09T11:17:08.657721,1.1.1.1,5.79,4.35,7.36,0.0
2025-10-09T11:17:17.700950,208.67.222.222,20.26,19.2,22.0,0.0
2025-10-09T11:27:36.639200,8.8.8.8,21.18,19.8,22.2,0.0
2025-10-09T11:27:45.667184,1.1.1.1,5.97,5.11,6.87,0.0
2025-10-09T11:27:54.708461,208.67.222.222,20.68,19.5,21.9,0.0
2025-10-09T11:38:13.689434,8.8.8.8,20.96,19.6,22.5,0.0
2025-10-09T11:38:22.716109,1.1.1.1,5.73,4.46,7.08,0.0
2025-10-09T11:38:31.757922,208.67.222.222,20.23,19.1,21.5,0.0
2025-10-09T11:48:49.777595,8.8.8.8,21.02,19.9,22.0,0.0
2025-10-09T11:48:58.806091,1.1.1.1,6.09,4.72,7.23,0.0
2025-10-09T11:49:07.849632,208.67.222.222,20.66,19.2,21.8,0.0
2025-10-09T11:59:27.372723,8.8.8.8,20.58,19.4,21.9,0.0
2025-10-09T11:59:36.401011,1.1.1.1,5.86,4.52,7.05,0.0
2025-10-09T11:59:45.444322,208.67.222.222,20.67,19.4,21.8,0.0
2025-10-09T12:10:04.495402,8.8.8.8,20.86,19.7,22.5,0.0
2025-10-09T12:10:13.521696,1.1.1.1,5.95,4.31,7.93,0.0
2025-10-09T12:10:22.564598,208.67.222.222,20.52,19.1,22.1,0.0
2025-10-09T12:20:41.313418,8.8.8.8,20.89,19.5,22.3,0.0
2025-10-09T12:20:50.341347,1.1.1.1,5.91,4.57,7.05,0.0
2025-10-09T12:20:59.384593,208.67.222.222,20.85,19.1,22.2,0.0
2025-10-09T12:31:17.456187,8.8.8.8,20.73,19.7,21.9,0.0
2025-10-09T12:31:26.486113,1.1.1.1,6.07,4.35,6.89,0.0
2025-10-09T12:31:35.527191,208.67.222.222,20.83,19.7,22.1,0.0
2025-10-09T12:41:53.826671,8.8.8.8,20.94,19.7,22.1,0.0
2025-10-09T12:42:02.854179,1.1.1.1,5.99,4.36,6.92,0.0
2025-10-09T12:42:11.892514,208.67.222.222,20.31,19.2,23.2,0.0
2025-10-09T12:52:30.057672,8.8.8.8,21.11,19.8,22.4,0.0
2025-10-09T12:52:39.089390,1.1.1.1,5.89,4.39,7.17,0.0
2025-10-09T12:52:48.132437,208.67.222.222,20.44,19.2,21.9,0.0
2025-10-09T13:03:07.325912,8.8.8.8,20.92,19.5,22.0,0.0
2025-10-09T13:03:16.354273,1.1.1.1,5.77,4.08,7.25,0.0
2025-10-09T13:03:25.394755,208.67.222.222,20.61,19.2,22.0,0.0
2025-10-09T13:13:44.116706,8.8.8.8,20.59,19.2,22.0,0.0
2025-10-09T13:13:53.145179,1.1.1.1,6.03,4.58,6.98,0.0
2025-10-09T13:14:02.187637,208.67.222.222,20.4,19.2,21.5,0.0
2025-10-09T13:24:23.278047,8.8.8.8,21.24,20.0,22.1,0.0
2025-10-09T13:24:32.308362,1.1.1.1,6.04,4.48,7.68,0.0
2025-10-09T13:24:41.355096,208.67.222.222,20.72,19.3,21.8,0.0
2025-10-09T13:34:59.674498,8.8.8.8,20.65,19.2,22.2,0.0
2025-10-09T13:35:08.702119,1.1.1.1,5.73,4.0,6.88,0.0
2025-10-09T13:35:17.742854,208.67.222.222,20.58,19.2,22.0,0.0
2025-10-09T13:45:36.294146,8.8.8.8,20.93,19.8,22.2,0.0
2025-10-09T13:45:45.322069,1.1.1.1,5.97,4.77,7.15,0.0
2025-10-09T13:45:54.364227,208.67.222.222,20.46,19.3,22.1,0.0
2025-10-09T13:56:12.598129,8.8.8.8,20.74,19.5,22.1,0.0
2025-10-09T13:56:21.629809,1.1.1.1,5.77,4.33,7.1,0.0
2025-10-09T13:56:30.672278,208.67.222.222,20.7,19.1,22.0,0.0
2025-10-09T14:06:52.197734,8.8.8.8,21.08,19.8,22.1,0.0
2025-10-09T14:07:01.223666,1.1.1.1,6.09,4.9,7.84,0.0
2025-10-09T14:07:10.264801,208.67.222.222,20.28,19.2,22.2,0.0
2025-10-09T14:17:28.775213,8.8.8.8,20.48,19.4,21.9,0.0
2025-10-09T14:17:37.802130,1.1.1.1,5.86,4.5,7.24,0.0
2025-10-09T14:17:46.844162,208.67.222.222,21.04,19.9,22.0,0.0
2025-10-09T14:28:04.504788,8.8.8.8,21.03,19.7,22.5,0.0
2025-10-09T14:28:13.527217,1.1.1.1,6.15,5.09,7.13,0.0
2025-10-09T14:28:22.568263,208.67.222.222,20.67,19.2,21.9,0.0
2025-10-09T14:38:41.372290,8.8.8.8,21.08,19.8,22.4,0.0
2025-10-09T14:38:50.400589,1.1.1.1,5.64,4.13,7.14,0.0
2025-10-09T14:38:59.443190,208.67.222.222,20.93,19.7,21.9,0.0
2025-10-09T14:49:17.721355,8.8.8.8,20.79,19.6,22.1,0.0
2025-10-09T14:49:26.749321,1.1.1.1,6.11,5.07,7.58,0.0
2025-10-09T14:49:35.790127,208.67.222.222,20.24,19.3,21.5,0.0
2025-10-09T14:59:53.770298,8.8.8.8,20.95,19.3,21.9,0.0
2025-10-09T15:00:02.797782,1.1.1.1,5.65,4.51,7.04,0.0
2025-10-09T15:00:11.837345,208.67.222.222,20.1,19.1,21.4,0.0
2025-10-09T15:10:32.014936,8.8.8.8,21.13,20.0,22.1,0.0
2025-10-09T15:10:41.039239,1.1.1.1,5.82,4.65,6.97,0.0
2025-10-09T15:10:50.080276,208.67.222.222,20.18,19.2,22.5,0.0
2025-10-09T15:21:08.162945,8.8.8.8,21.08,19.8,22.3,0.0
2025-10-09T15:21:17.190081,1.1.1.1,5.79,4.4,7.15,0.0
2025-10-09T15:21:26.230062,208.67.222.222,20.4,19.2,21.9,0.0
2025-10-09T15:31:44.311040,8.8.8.8,21.0,19.6,22.2,0.0
2025-10-09T15:31:53.339078,1.1.1.1,5.91,5.07,6.99,0.0
2025-10-09T15:32:02.377562,208.67.222.222,20.15,19.1,22.1,0.0
2025-10-09T15:42:21.059203,8.8.8.8,20.88,19.7,22.0,0.0
2025-10-09T15:42:30.088490,1.1.1.1,5.85,4.55,7.55,0.0
2025-10-09T15:42:39.134569,208.67.222.222,20.33,19.1,21.9,0.0
2025-10-09T15:52:58.238596,8.8.8.8,21.03,19.8,22.2,0.0
2025-10-09T15:53:07.266905,1.1.1.1,5.7,3.98,6.97,0.0
2025-10-09T15:53:16.309893,208.67.222.222,20.46,19.1,21.7,0.0
2025-10-09T16:03:35.580065,8.8.8.8,21.12,19.5,22.2,0.0
2025-10-09T16:03:44.608122,1.1.1.1,6.11,4.72,7.38,0.0
2025-10-09T16:03:53.651093,208.67.222.222,20.22,19.3,21.2,0.0
2025-10-09T16:14:11.836022,8.8.8.8,20.33,19.8,21.5,0.0
2025-10-09T16:14:20.861519,1.1.1.1,5.88,4.66,6.96,0.0
2025-10-09T16:14:29.904919,208.67.222.222,20.54,19.2,21.8,0.0
2025-10-09T16:24:49.243065,8.8.8.8,20.77,19.6,22.0,0.0
2025-10-09T16:24:58.271195,1.1.1.1,5.67,4.46,7.17,0.0
2025-10-09T16:25:07.312624,208.67.222.222,20.24,19.2,22.3,0.0
2025-10-09T16:35:26.223223,8.8.8.8,21.18,19.6,22.9,0.0
2025-10-09T16:35:35.250086,1.1.1.1,5.59,4.52,6.86,0.0
2025-10-09T16:35:44.289650,208.67.222.222,20.2,19.2,22.1,0.0
2025-10-09T16:46:02.600392,8.8.8.8,20.56,19.5,21.9,0.0
2025-10-09T16:46:11.623222,1.1.1.1,5.9,4.28,7.36,0.0
2025-10-09T16:46:20.663175,208.67.222.222,20.46,19.1,21.9,0.0
2025-10-09T16:56:39.184879,8.8.8.8,21.18,20.0,22.1,0.0
2025-10-09T16:56:48.210001,1.1.1.1,5.66,4.38,6.9,0.0
2025-10-09T16:56:57.249169,208.67.222.222,20.16,19.0,21.2,0.0
2025-10-09T17:07:15.386665,8.8.8.8,20.92,19.4,23.0,0.0
2025-10-09T17:07:24.414840,1.1.1.1,5.44,4.37,6.75,0.0
2025-10-09T17:07:33.455161,208.67.222.222,20.77,19.3,22.1,0.0
2025-10-09T17:17:51.898590,8.8.8.8,20.8,19.6,22.2,0.0
2025-10-09T17:18:00.925703,1.1.1.1,5.56,4.41,8.1,0.0
2025-10-09T17:18:09.966088,208.67.222.222,20.74,19.7,21.8,0.0
2025-10-09T17:28:27.931256,8.8.8.8,20.53,19.5,21.8,0.0
2025-10-09T17:28:36.959200,1.1.1.1,5.56,4.1,6.97,0.0
2025-10-09T17:28:46.002082,208.67.222.222,20.67,19.2,22.2,0.0
2025-10-09T17:39:04.114436,8.8.8.8,20.82,19.8,21.9,0.0
2025-10-09T17:39:13.140971,1.1.1.1,5.99,4.68,7.27,0.0
2025-10-09T17:39:22.183979,208.67.222.222,20.25,19.1,21.5,0.0
2025-10-09T17:49:40.716995,8.8.8.8,20.81,19.5,22.0,0.0
2025-10-09T17:49:49.745299,1.1.1.1,5.56,4.1,7.06,0.0
2025-10-09T17:49:58.785550,208.67.222.222,20.84,19.6,21.8,0.0
2025-10-09T18:00:18.169997,8.8.8.8,21.05,20.1,22.0,0.0
2025-10-09T18:00:27.197894,1.1.1.1,5.91,4.61,7.11,0.0
2025-10-09T18:00:36.241910,208.67.222.222,20.45,19.2,22.3,0.0
2025-10-09T18:10:55.125740,8.8.8.8,20.69,19.4,22.0,0.0
2025-10-09T18:11:04.153268,1.1.1.1,5.88,4.35,7.05,0.0
2025-10-09T18:11:13.190117,208.67.222.222,20.36,19.1,22.5,0.0
2025-10-09T18:21:31.377583,8.8.8.8,21.03,19.9,22.3,0.0
2025-10-09T18:21:40.406025,1.1.1.1,5.76,4.38,6.88,0.0
2025-10-09T18:21:49.449496,208.67.222.222,20.25,19.3,21.1,0.0
2025-10-09T18:32:07.646808,8.8.8.8,21.04,20.1,21.9,0.0
2025-10-09T18:32:16.674074,1.1.1.1,5.41,4.16,6.66,0.0
2025-10-09T18:32:25.714694,208.67.222.222,20.64,19.1,23.1,0.0
2025-10-09T18:42:43.974766,8.8.8.8,20.76,19.7,21.9,0.0
2025-10-09T18:42:53.002822,1.1.1.1,5.84,4.51,6.85,0.0
2025-10-09T18:43:02.045364,208.67.222.222,20.47,19.4,21.8,0.0
2025-10-09T18:53:29.832493,8.8.8.8,20.86,19.4,22.2,0.0
2025-10-09T18:53:38.857873,1.1.1.1,5.77,4.68,6.99,0.0
2025-10-09T18:53:48.896147,208.67.222.222,20.3,19.3,21.6,20.0
2025-10-09T19:04:20.764920,8.8.8.8,20.8,19.8,22.8,0.0
2025-10-09T19:04:30.812140,1.1.1.1,5.87,4.75,7.14,10.0
2025-10-09T19:04:40.856429,208.67.222.222,20.26,19.1,21.8,10.0
2025-10-09T19:15:11.211635,8.8.8.8,20.87,19.6,22.1,0.0
2025-10-09T19:15:20.237865,1.1.1.1,5.79,4.67,6.89,0.0
2025-10-09T19:15:30.286627,208.67.222.222,20.57,19.3,21.9,10.0
2025-10-09T19:26:02.437581,8.8.8.8,20.73,19.4,22.1,0.0
2025-10-09T19:26:11.462463,1.1.1.1,5.74,4.15,7.27,0.0
2025-10-09T19:26:21.512276,208.67.222.222,19.93,19.0,21.0,10.0
2025-10-09T19:36:43.110003,8.8.8.8,20.76,19.7,22.1,0.0
2025-10-09T19:36:53.138117,1.1.1.1,5.75,4.4,6.86,10.0
2025-10-09T19:37:03.190151,208.67.222.222,20.36,19.1,21.8,20.0
2025-10-09T19:47:34.755992,8.8.8.8,20.88,19.8,21.7,0.0
2025-10-09T19:47:44.800208,1.1.1.1,5.78,4.72,6.97,10.0
2025-10-09T19:47:54.834931,208.67.222.222,20.15,19.1,21.2,20.0
2025-10-09T19:58:24.288254,8.8.8.8,21.22,20.0,22.0,10.0
2025-10-09T19:58:34.313582,1.1.1.1,5.64,4.08,6.99,10.0
2025-10-09T19:58:43.354360,208.67.222.222,20.45,19.1,21.8,0.0
2025-10-09T20:09:12.921795,8.8.8.8,20.7,19.5,21.7,0.0
2025-10-09T20:09:22.943696,1.1.1.1,5.93,4.89,7.13,10.0
2025-10-09T20:09:32.970423,208.67.222.222,20.49,19.1,22.0,10.0
2025-10-09T20:20:04.415187,8.8.8.8,20.62,19.5,21.7,10.0
2025-10-09T20:20:13.442580,1.1.1.1,5.67,4.38,7.15,0.0
2025-10-09T20:20:23.473880,208.67.222.222,20.3,19.1,21.5,10.0
2025-10-09T20:30:44.251252,8.8.8.8,20.77,19.5,22.0,0.0
2025-10-09T20:30:54.284136,1.1.1.1,6.03,5.02,7.44,10.0
2025-10-09T20:31:04.331272,208.67.222.222,20.52,19.1,22.1,10.0
2025-10-09T20:41:34.784208,8.8.8.8,20.97,19.6,22.2,10.0
2025-10-09T20:41:44.846072,1.1.1.1,6.01,4.63,7.58,20.0
2025-10-09T20:41:53.887121,208.67.222.222,20.26,19.1,21.9,0.0
2025-10-09T20:52:24.238290,8.8.8.8,20.9,19.8,22.1,0.0
2025-10-09T20:52:33.266431,1.1.1.1,5.84,4.44,7.05,0.0
2025-10-09T20:52:42.307061,208.67.222.222,20.6,19.4,21.9,0.0
2025-10-09T21:03:02.440211,8.8.8.8,20.49,19.3,21.9,10.0
2025-10-09T21:03:11.463010,1.1.1.1,5.62,4.32,7.06,0.0
2025-10-09T21:03:20.505940,208.67.222.222,20.22,19.1,21.5,0.0
2025-10-09T21:13:39.037641,8.8.8.8,21.09,20.0,22.1,0.0
2025-10-09T21:13:48.066291,1.1.1.1,5.89,4.48,7.24,0.0
2025-10-09T21:13:57.106570,208.67.222.222,20.52,19.1,21.9,0.0
2025-10-09T21:24:15.480078,8.8.8.8,20.84,19.4,22.2,0.0
2025-10-09T21:24:24.508589,1.1.1.1,5.96,4.73,7.16,0.0
2025-10-09T21:24:33.551167,208.67.222.222,20.71,19.2,22.0,0.0
2025-10-09T21:34:57.271194,8.8.8.8,21.26,19.9,24.4,0.0
2025-10-09T21:35:06.300256,1.1.1.1,6.09,4.54,8.04,0.0
2025-10-09T21:35:15.340197,208.67.222.222,20.27,19.1,21.2,0.0
2025-10-09T21:45:33.254078,8.8.8.8,20.97,19.7,22.6,0.0
2025-10-09T21:45:42.280913,1.1.1.1,5.97,4.49,7.33,0.0
2025-10-09T21:45:51.323950,208.67.222.222,20.66,19.4,22.3,0.0
2025-10-09T21:56:11.169541,8.8.8.8,20.9,19.8,21.9,0.0
2025-10-09T21:56:20.197443,1.1.1.1,6.32,4.93,8.15,0.0
2025-10-09T21:56:29.238141,208.67.222.222,20.59,19.1,21.9,0.0
2025-10-09T22:06:48.749887,8.8.8.8,20.93,20.0,21.8,0.0
2025-10-09T22:06:57.778477,1.1.1.1,5.89,4.63,7.47,0.0
2025-10-09T22:07:06.821648,208.67.222.222,20.21,19.1,21.2,0.0
2025-10-09T22:17:24.696857,8.8.8.8,20.94,19.8,22.2,0.0
2025-10-09T22:17:33.725012,1.1.1.1,5.85,4.59,7.07,0.0
2025-10-09T22:17:42.768320,208.67.222.222,20.48,19.0,21.6,0.0
2025-10-09T22:28:01.206673,8.8.8.8,21.13,20.1,22.0,0.0
2025-10-09T22:28:10.233496,1.1.1.1,5.51,4.28,7.77,0.0
2025-10-09T22:28:19.276785,208.67.222.222,20.33,19.2,21.6,0.0
2025-10-09T22:38:38.344824,8.8.8.8,20.77,19.5,22.7,0.0
2025-10-09T22:38:47.373604,1.1.1.1,6.08,4.98,7.09,0.0
2025-10-09T22:38:56.416467,208.67.222.222,20.3,19.1,23.0,0.0
2025-10-09T22:49:14.606569,8.8.8.8,20.99,19.3,22.4,0.0
2025-10-09T22:49:23.634193,1.1.1.1,5.28,4.19,6.48,0.0
2025-10-09T22:49:32.677531,208.67.222.222,20.87,19.0,22.1,0.0
2025-10-09T23:00:08.015348,8.8.8.8,47.59,40.6,59.6,0.0
2025-10-09T23:00:17.068843,1.1.1.1,26.78,19.8,33.8,0.0
2025-10-09T23:00:26.131063,208.67.222.222,44.44,40.2,49.0,0.0
2025-10-09T23:10:44.538104,8.8.8.8,21.13,19.8,22.1,0.0
2025-10-09T23:10:53.568091,1.1.1.1,6.2,5.06,6.99,0.0
2025-10-09T23:11:02.607648,208.67.222.222,20.42,19.3,21.5,0.0
2025-10-09T23:21:20.840006,8.8.8.8,21.32,19.8,23.5,0.0
2025-10-09T23:21:29.868222,1.1.1.1,5.85,4.18,7.16,0.0
2025-10-09T23:21:38.908697,208.67.222.222,20.4,19.3,23.2,0.0
2025-10-09T23:31:56.668157,8.8.8.8,55.01,21.0,88.2,0.0
2025-10-09T23:32:05.716881,1.1.1.1,32.8,11.9,59.2,0.0
2025-10-09T23:32:14.761135,208.67.222.222,39.66,19.3,56.4,0.0
2025-10-09T23:42:32.670085,8.8.8.8,20.86,19.8,21.6,0.0
2025-10-09T23:42:41.699197,1.1.1.1,5.9,4.97,6.64,0.0
2025-10-09T23:42:50.743105,208.67.222.222,20.85,19.1,22.6,0.0
2025-10-09T23:53:14.886082,8.8.8.8,21.19,19.9,22.4,0.0
2025-10-09T23:53:23.912398,1.1.1.1,5.67,4.52,7.19,0.0
2025-10-09T23:53:32.988669,208.67.222.222,29.39,19.6,74.1,0.0
2025-10-10T00:04:18.052433,8.8.8.8,41.99,34.7,53.1,0.0
2025-10-10T00:04:27.222085,1.1.1.1,104.26,42.3,198.0,0.0
2025-10-10T00:04:36.432832,208.67.222.222,183.6,159.0,209.0,0.0
2025-10-10T00:14:56.834070,8.8.8.8,20.98,19.7,22.4,0.0
2025-10-10T00:15:05.862555,1.1.1.1,5.34,4.56,6.18,0.0
2025-10-10T00:15:14.902620,208.67.222.222,21.05,19.9,22.3,0.0
2025-10-10T00:25:33.810068,8.8.8.8,21.16,19.8,22.8,0.0
2025-10-10T00:25:42.836751,1.1.1.1,5.72,4.45,7.08,0.0
2025-10-10T00:25:51.880077,208.67.222.222,20.4,19.1,22.7,0.0
2025-10-10T00:36:10.964427,8.8.8.8,20.44,19.3,21.6,0.0
2025-10-10T00:36:19.992591,1.1.1.1,6.01,4.76,7.07,0.0
2025-10-10T00:36:29.036516,208.67.222.222,20.93,19.5,22.2,0.0
2025-10-10T00:46:49.626270,8.8.8.8,21.15,19.7,22.2,0.0
2025-10-10T00:46:58.654485,1.1.1.1,6.38,4.98,7.95,0.0
2025-10-10T00:47:07.697786,208.67.222.222,20.52,19.3,22.1,0.0
2025-10-10T00:57:27.402078,8.8.8.8,21.38,19.8,24.4,0.0
2025-10-10T00:57:36.432023,1.1.1.1,5.9,4.86,6.76,0.0
2025-10-10T00:57:45.474062,208.67.222.222,20.15,19.1,21.3,0.0
2025-10-10T01:08:04.268523,8.8.8.8,20.93,19.5,22.3,0.0
2025-10-10T01:08:13.295159,1.1.1.1,6.19,4.87,7.68,0.0
2025-10-10T01:08:22.338133,208.67.222.222,20.29,19.2,21.7,0.0
2025-10-10T01:18:41.301343,8.8.8.8,20.81,19.8,21.9,0.0
2025-10-10T01:18:50.329545,1.1.1.1,6.15,4.18,8.13,0.0
2025-10-10T01:18:59.370203,208.67.222.222,20.52,19.5,21.9,0.0
2025-10-10T01:29:17.480155,8.8.8.8,21.36,19.6,22.9,0.0
2025-10-10T01:29:26.508686,1.1.1.1,6.07,4.52,7.75,0.0
2025-10-10T01:29:35.551973,208.67.222.222,20.79,19.5,22.1,0.0
2025-10-10T01:39:54.063186,8.8.8.8,21.31,19.4,23.1,0.0
2025-10-10T01:40:03.091251,1.1.1.1,5.71,4.36,7.41,0.0
2025-10-10T01:40:12.132633,208.67.222.222,20.81,19.2,24.1,0.0
2025-10-10T01:50:29.878216,8.8.8.8,21.12,19.9,21.9,0.0
2025-10-10T01:50:38.906665,1.1.1.1,5.99,4.76,7.49,0.0
