timestamp,download_mbps,upload_mbps,idle_latency_ms,idle_jitter_ms,idle_low_ms,idle_high_ms,download_latency_ms,download_jitter_ms,download_low_ms,download_high_ms,upload_latency_ms,upload_jitter_ms,upload_low_ms,upload_high_ms,packet_loss_percent,download_bytes,upload_bytes,server_name,server_location,server_id,isp,external_ip,result_url
2025-10-09T19:04:11.727181,73.16,48.03,105.186.184.141,3,0.19,2.14,213.76,3.85,11.74,11.31,583.5,286.63,71.9,0,124390080,28248576,https://www.speedtest.net/result/c/de98c618-9441-406e-883e-325c1ba58f79,3,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-09T19:15:02.168045,54.59,48.01,105.186.184.141,5.92,0.48,3.18,222.64,5,13.56,9.56,281.56,123.66,40.27,0,95780384,21643200,https://www.speedtest.net/result/c/b88ae348-9a21-4db2-9cf9-8a3116094df5,5.92,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-09T19:25:53.398679,37.37,48.06,105.186.184.141,5.9,0.34,2.62,218.85,4.59,16.03,13.13,596.42,226.29,64.01,0,46290240,22292640,https://www.speedtest.net/result/c/1ae2abcc-d50a-4da8-851b-5af7c72a39be,5.9,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-09T19:36:34.071154,97.15,46.7,105.186.184.141,3.78,0.8,2.4,258.56,60.2,53.22,10.22,423.18,234.93,66.49,0,75441248,21467456,https://www.speedtest.net/result/c/ce499d44-616d-429f-8098-3d5bd53afc85,3.78,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-09T19:47:25.726310,45.91,47.3,105.186.184.141,5.93,0.1,3.15,343.68,5.78,23.25,16.32,424.44,209.47,59.49,0,71343360,22947840,https://www.speedtest.net/result/c/0ce8185b-0622-4cf5-bf58-f4a127523c8d,5.93,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-09T19:58:14.243228,30.18,48.03,105.186.184.141,6.03,0.91,3.27,231.65,5.35,15.09,15.81,551.59,225.12,63.15,0,36158262,21906720,https://www.speedtest.net/result/c/ab2d3c9c-b0b5-4bb1-93e4-55c5938ad05a,6.03,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-09T20:09:03.880418,57.89,46.15,105.186.184.141,5.89,0.49,4.26,442.29,12.56,28.31,97.49,747.31,385.62,80.74,0,79313760,21880800,https://www.speedtest.net/result/c/6ee5b742-fd7d-478c-ac24-b7ee9ebf5504,5.89,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-09T20:19:54.368064,53.14,47.98,105.186.184.141,5.88,0.53,3.65,223.91,5.39,13.61,13.23,677.34,284.28,74.77,0,99561600,25695360,https://www.speedtest.net/result/c/136189ab-a488-49b8-85d4-c8635b0a0236,5.88,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-09T20:30:35.204423,106.83,47.66,105.186.184.141,67.12,157.14,10.72,259.33,19.82,10.78,79.44,692.7,232.69,66.25,0,53370720,21863520,https://www.speedtest.net/result/c/f95318b6-f418-4693-82ff-7ef005aaca4a,67.12,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-09T20:41:24.754156,54.15,48,105.186.184.141,5.95,0.26,3.93,261.33,5.81,15.92,17.68,531.29,130.48,47.61,0,81280448,22249440,https://www.speedtest.net/result/c/b5b4adab-1793-4fdf-9e32-523e0c8e35e0,5.95,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-09T20:52:15.198531,71.8,48.02,105.186.184.141,5.9,0.28,2.58,215.26,4.22,5.3,16.48,407.29,241.97,68.5,0,131502240,27069664,https://www.speedtest.net/result/c/28782f2a-0929-4781-a1f6-d189f37ccfa1,5.9,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-09T21:02:52.421680,106.36,47.99,105.186.184.141,2.85,0.32,5.73,18.73,12.93,1.34,19.01,493.18,119.98,40.59,0,51962400,21637440,https://www.speedtest.net/result/c/1db160f5-69f0-4e52-bbdd-7bc270367cfa,2.85,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-09T21:13:29.992774,107.32,47.27,105.186.184.141,5.86,0.57,4.85,27.59,12.01,2.05,9.74,383.09,196.25,60.78,0,52518840,21338832,https://www.speedtest.net/result/c/f52894af-41da-42ab-80c7-513bff8b7eb2,5.86,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-09T21:24:06.439584,106.49,48.01,105.186.184.141,6.02,0.35,8.55,71.3,15.44,2.47,11.83,381.91,204.58,59.44,0,53396640,21634464,https://www.speedtest.net/result/c/4e62e7cf-5536-4cbe-bbe3-545defda39f1,6.02,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-09T21:34:48.233341,99.04,48,105.186.184.141,5.94,0.49,3.61,131.78,11.38,8.71,10.06,170.93,89.28,19.71,0,114660148,22265280,https://www.speedtest.net/result/c/2e47fb49-6af5-407a-83d3-1da1626c1ced,5.94,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-09T21:45:24.212865,106.38,48.03,105.186.184.141,2.86,0.27,4.25,139.04,87.45,17.34,11.36,384.3,174.82,54.19,0,48035520,21679392,https://www.speedtest.net/result/c/c1d7b348-cbe3-4068-b4fb-aab518991af5,2.86,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-09T21:56:02.129260,107.58,48.01,105.186.184.141,5.95,0.26,12.79,134.64,91.31,19.39,16.07,370.53,182.36,53.23,0,63997920,22255392,https://www.speedtest.net/result/c/4a35f6a5-af17-44d9-9ec4-ddfbad67d49f,5.95,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-09T22:06:39.703771,106.01,48.03,105.186.184.141,5.78,0.14,13.85,139.42,76.79,12.53,11.16,391.5,194.75,59.03,0,48751200,21718080,https://www.speedtest.net/result/c/5cf98b9c-7546-417e-acc8-74b534f86ce3,5.78,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-09T22:17:15.656763,106.35,46.61,105.186.184.141,3.01,0.32,15.83,139.42,90.36,18.18,16.36,415.17,207.23,60.96,0,47943360,21194112,https://www.speedtest.net/result/c/395e985b-982b-40fd-990e-19fc78de224c,3.01,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-09T22:27:52.164087,106.36,47.96,105.186.184.141,6,0.11,8.14,34.32,14.43,1.73,9.69,158.41,107.39,30.37,0,49209120,21575520,https://www.speedtest.net/result/c/b67572fe-4163-4f45-b1cf-aa45eaa1197c,6,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-09T22:38:29.304253,107.32,48.4,105.186.184.141,5.91,0.23,3.42,138.79,92,19.5,15.34,367.5,209.3,62.62,0,52301040,21771920,https://www.speedtest.net/result/c/840ae883-175b-4651-90c0-20c7a5fa92c4,5.91,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-09T22:49:05.561629,106.52,47.96,105.186.184.141,5.93,0.26,7.87,137.54,89.93,18.67,14.66,371.61,166.71,50.19,0,50676628,22206240,https://www.speedtest.net/result/c/2bda3e69-a6f2-47dc-bf7c-6ec481b7a098,5.93,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-09T22:59:58.954643,72.45,47.67,105.186.184.141,5.89,0.55,5.84,473.49,48.33,16.55,20.73,395.21,245.48,67.51,0,104797440,49877280,https://www.speedtest.net/result/c/00624b9a-de92-4319-9309-3b9d915dc228,5.89,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-09T23:10:35.495765,106.59,47.46,105.186.184.141,2.98,0.16,9.04,68.54,14.77,2.27,15.29,384.26,199.49,59.46,0,53403840,22055040,https://www.speedtest.net/result/c/9f4dd5cf-3ad7-42dc-9abb-3c54e24542c8,2.98,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-09T23:21:11.798340,106.82,47.93,105.186.184.141,20.8,0.26,7.83,142.75,88.44,17.29,7.52,427.31,202.92,59.47,0,49417920,21625920,https://www.speedtest.net/result/c/2266ab65-c34c-4d30-95bf-f33792fd44e0,20.8,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-09T23:31:47.606309,105.97,46.51,105.186.184.141,5.77,0.3,4.99,95.92,35.53,3.12,9.07,250.76,101.38,26.16,0,47869920,21553920,https://www.speedtest.net/result/c/40663eb0-cfc1-4dd6-8f64-e653bbcd12d4,5.77,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-09T23:42:23.623145,106.28,45.12,105.186.184.141,5.76,0.19,13.42,57.64,15.76,2,16.65,411.01,205.79,62.78,0,47875680,21077280,https://www.speedtest.net/result/c/e5deb75b-379b-4391-a78e-02ceccf1b69c,5.76,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-09T23:53:05.843702,107.06,47.76,105.186.184.141,5.89,0.5,10.24,435.6,99.45,29.38,12.02,417.65,260.08,68.34,0,53277120,55239840,https://www.speedtest.net/result/c/c26f2949-477e-4ef8-9b37-a1722c148df1,5.89,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-10T00:04:08.979790,106.91,34.09,105.186.184.141,179.69,3.02,71.39,590.4,159.2,53.47,121.48,438.61,281.86,73.24,0.384615385,160799040,57126240,https://www.speedtest.net/result/c/ade6a79e-2806-43e6-a697-c8faac2b9368,179.69,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-10T00:14:47.789368,105.59,48.03,105.186.184.141,23.8,0.25,40.02,168.11,106.23,29.01,47.03,431.52,226.34,66.24,0,77086080,21651840,https://www.speedtest.net/result/c/ad827446-5e30-4cd6-a7f3-aee4e2de84e7,23.8,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-10T00:25:24.768036,106.05,47.05,105.186.184.141,5.94,0.97,10.42,110.72,16.19,3.53,15.85,387.32,200.01,59.23,0,47908800,21882144,https://www.speedtest.net/result/c/556c4709-5b7f-45b4-8526-8f3c09e8c38e,5.94,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T00:36:01.923267,106.43,47.88,105.186.184.141,5.94,0.35,2.91,62.27,22.06,3.15,11.46,133.92,69.39,12.27,0,54619200,21556800,https://www.speedtest.net/result/c/a2cb85e1-e001-4ce0-a936-da97a4ebc3e7,5.94,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-10T00:46:40.586061,105.84,48.02,105.186.184.141,3.91,1.49,10.62,62.73,17.73,1.86,18.5,403.6,189.8,57.53,0,72707040,21614400,https://www.speedtest.net/result/c/2c722de5-74bd-4cdc-97e2-64fa9f7a5cb5,3.91,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T00:57:18.364846,104.49,47.86,105.186.184.141,5.82,0.39,10.74,109.42,20.71,6.78,11.86,1807.1,423.42,58.6,0,66476160,21556800,https://www.speedtest.net/result/c/7227c310-5d47-453a-9c82-f0a1c6860522,5.82,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-10T01:07:55.224135,107.38,48.44,105.186.184.141,6.02,0.56,14.21,136.77,87.53,18.68,9.47,370.5,211.61,62.4,0,48425652,21799356,https://www.speedtest.net/result/c/e7b61233-a269-46be-8cf8-9024deba4c8d,6.02,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-10T01:18:32.255127,106.48,48.03,105.186.184.141,23.91,0.45,3.93,134.46,78.19,14.98,10.81,365.21,155.03,46.5,0,53544960,22203360,https://www.speedtest.net/result/c/4cac9952-a960-4501-a8ab-4a847f9db7b7,23.91,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-10T01:29:08.436661,106.73,46.76,105.186.184.141,6.09,0.5,14.81,146.38,101.85,25.95,7.21,418.45,209.96,61.24,0,50609024,21487680,https://www.speedtest.net/result/c/fdf94294-024e-4fb3-9230-024cb83a50c3,6.09,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-10T01:39:45.018813,106.49,47.77,105.186.184.141,5.93,0.57,6.61,140.4,92.15,19.29,17.82,419.08,196.78,58.2,0,52025908,22707936,https://www.speedtest.net/result/c/37150502-c69b-48b3-bcc2-c204e7ba394a,5.93,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-10T01:50:20.832490,106.54,47.94,105.186.184.141,5.85,0.74,5.23,123.7,78.54,13.48,5.83,119.96,49.7,6.47,0,48087360,21564000,https://www.speedtest.net/result/c/d00ab98f-5928-4468-91ab-00ad06c2a7f1,5.85,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-10T02:01:01.246864,102.31,47.88,105.186.184.141,6.07,1.17,12.52,67.99,14.74,3.54,10.92,433.71,206.36,60.95,0,100117440,21578304,https://www.speedtest.net/result/c/2a3bfaab-39c2-4dc7-92d7-55f6d2c2b3cf,6.07,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T02:11:38.264269,106.53,47.97,105.186.184.141,5.8,0.65,6.83,138.65,93.55,22.49,21.87,428.82,201.46,59.88,0,52106400,22196160,https://www.speedtest.net/result/c/1f36f67d-a13d-4b5e-a47f-a3b06be3da26,5.8,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-10T02:22:15.460288,106.42,48.02,105.186.184.141,23.89,0.25,30.82,169.2,108.72,31.3,35.65,385.67,202.35,60.99,0,50626080,21644512,https://www.speedtest.net/result/c/1f1edccf-23a7-4cc6-a4e2-527238a7c348,23.89,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-10T02:32:51.854368,106.61,47.97,105.186.184.141,5.62,0.71,14.07,128.76,87.77,16.02,5.42,140.74,90.9,20.46,0,54714240,22772160,https://www.speedtest.net/result/c/8b177db5-c271-495c-9b62-b6732316357e,5.62,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-10T02:43:28.007118,106.65,47.99,105.186.184.141,21.15,1.17,4.38,137.51,87.03,14.42,22.5,416.72,191.71,57.7,0,48100320,22197600,https://www.speedtest.net/result/c/20fee29d-a441-44a0-b191-d733f50a37d6,21.15,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-10T02:54:11.809469,90.86,47.82,105.186.184.141,5.84,0.25,4.56,234.47,42.92,9.25,17.04,125.13,66.73,11.36,0,125576788,21492000,https://www.speedtest.net/result/c/d029c95c-c171-445a-aaaa-df638445459e,5.84,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-10T03:04:48.311659,106.49,47.32,105.186.184.141,20.8,0.26,4.48,391.5,97.36,27.68,49.06,442.54,230.05,66.74,0,51959520,21991680,https://www.speedtest.net/result/c/50479174-2771-4198-bf9c-84cfda229e92,20.8,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-10T03:15:25.917879,107.94,48.25,105.186.184.141,5.94,0.23,15.24,138.59,91.17,19.57,13.34,428.54,234.71,65.29,0,62893380,23522484,https://www.speedtest.net/result/c/5596004c-a22a-4ad8-9415-b30229a9398c,5.94,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-10T03:26:03.029098,106.36,48.03,105.186.184.141,3.38,0.87,12.79,72.23,15.06,2.18,11.53,388.15,197.37,57.11,0,53268480,21620992,https://www.speedtest.net/result/c/bf7bb32e-6883-4cbf-ad48-22e8a0fb88fe,3.38,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T03:36:40.230391,106.4,48.03,105.186.184.141,4.98,2.1,17.02,141.99,93.91,21.03,14.61,377.14,193.06,57.04,0,64627200,21617280,https://www.speedtest.net/result/c/faefd9d8-32f4-4fd4-818c-93b7c5f664db,4.98,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-10T03:47:17.163403,107.14,46.04,105.186.184.141,4.05,1.07,13.63,138.85,93.07,20.46,17.78,433.13,217.67,63.06,0,49364313,20876064,https://www.speedtest.net/result/c/2ce44b15-653b-42d1-8615-98f9a235f2c5,4.05,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-10T03:57:53.532607,107.59,48.4,105.186.184.141,5.96,0.46,19.09,142.48,92.21,20.73,5.55,345.46,189.22,57.1,1.265822785,52482540,23131276,https://www.speedtest.net/result/c/e12c55b7-7d77-4d61-a867-d0d186522916,5.96,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-10T04:08:30.244715,106.53,47.52,105.186.184.141,5.82,0.83,3.69,137.4,87.29,16.32,12.95,433.37,205.79,61,0,52005600,21478560,https://www.speedtest.net/result/c/00a68fab-ebee-43be-8be6-c36cecbdda72,5.82,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-10T04:19:06.762277,106.49,48.05,105.186.184.141,5.94,0.55,10.56,59.94,14.6,1.99,9.1,401.27,189.22,56.07,0,53444160,21631648,https://www.speedtest.net/result/c/f8a3fe70-a676-4766-a18d-799ccc14b46e,5.94,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T04:29:43.662861,106.71,48.02,105.186.184.141,5.95,0.83,12.82,74.66,15.46,2.3,3.44,399.87,192.63,58.46,0,53431424,21611488,https://www.speedtest.net/result/c/0b10e6dd-64d6-4886-8140-6c99535b0f8a,5.95,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T04:40:20.029119,106.42,47.87,105.186.184.141,5.65,1.65,10.12,364.26,98.85,28.9,13.12,161.65,109.58,31.18,0,50675040,21587040,https://www.speedtest.net/result/c/60697cb4-2c55-4012-8f28-dd7e8576c9cb,5.65,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-10T04:50:56.252505,106.38,48.05,105.186.184.141,2.83,0.62,13.16,139.77,90.28,21.16,16.37,428.3,201.48,58.48,0,52012800,21688224,https://www.speedtest.net/result/c/b3328941-339b-4cae-b348-3831f72f210f,2.83,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-10T05:01:33.284869,106.31,47.95,105.186.184.141,5.86,0.42,16.59,142.35,98.16,24.31,10.54,143.41,83.87,17.11,0,54555840,23372640,https://www.speedtest.net/result/c/4ed65cc1-3a83-4cfd-8a15-82232cb6f863,5.86,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-10T05:12:10.833093,106.45,46.79,105.186.184.141,5.91,0.4,9.8,143.34,92.06,20.62,9.53,430.89,209.78,61.47,0,50649120,21759840,https://www.speedtest.net/result/c/764e43d4-e1db-4342-9aa6-3b9db0f6e622,5.91,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-10T05:22:46.986619,106.12,48.03,105.186.184.141,5.9,0.21,4.01,51.02,26.81,2.58,16.19,173.91,68.39,19.71,0,53179200,21648960,https://www.speedtest.net/result/c/cc55e44c-0a1e-4e5c-bb2c-84b4224c09b8,5.9,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-10T05:33:24.151020,107.26,48.47,105.186.184.141,5.8,0.26,12.57,139.24,92.32,19.75,7.36,410.99,202.04,59.78,0,52495828,21810132,https://www.speedtest.net/result/c/00bd3750-12fa-405d-8d11-555d6f96eb4f,5.8,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-10T05:44:00.747324,107.22,48.07,105.186.184.141,6,0.21,5.09,137.58,90.53,19.95,12.03,397.9,183.99,54.49,0,47905920,21679584,https://www.speedtest.net/result/c/5f7acd5a-da1b-453a-9ffa-dc2ceaaadb59,6,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-10T05:54:37.356045,106.57,48.03,105.186.184.141,5.9,0.24,10.69,207.74,93.35,20.59,13.56,407.95,189.1,55.03,0,52090560,22821312,https://www.speedtest.net/result/c/b03ab7e8-6c78-481d-8e14-cec85d0fa779,5.9,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-10T06:05:13.442676,106.62,48.02,105.186.184.141,4,1.47,12.81,105.73,15.09,3.3,14.26,419.48,198.68,59.97,0,50814720,21621600,https://www.speedtest.net/result/c/ca1ba872-e89a-442d-aafd-8ddaf4a9e659,4,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T06:15:51.976815,106.43,47.46,105.186.184.141,6.04,0.57,4.37,53.69,14.5,1.61,13.26,381.14,197.8,57.68,0,78775200,22628160,https://www.speedtest.net/result/c/40fb7beb-04c7-47dd-9794-121c3ebc9e6f,6.04,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T06:26:28.266912,106.51,48.03,105.186.184.141,3.56,1.43,23.71,143.93,92.2,19.12,10.73,159.44,106.8,31.71,0,53354880,22209120,https://www.speedtest.net/result/c/9c77c9bf-57d9-455b-a0ce-8fa520a22490,3.56,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-10T06:37:04.610608,106.49,48.09,105.186.184.141,5.83,0.26,11.09,49.89,14.99,1.83,7.7,390.7,191.29,57.24,0,53434080,21644640,https://www.speedtest.net/result/c/585fd97d-6fe7-4e76-a79e-5b0e10b286aa,5.83,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T06:47:41.692281,106.15,48.09,105.186.184.141,5.89,0.29,10.69,70.62,16.48,2.34,13.23,414.7,191.57,57.77,0,53336160,21637408,https://www.speedtest.net/result/c/1131a96a-2511-40a3-97e7-ae2f9d1a50f9,5.89,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T06:58:18.145852,106.92,48.02,105.186.184.141,5.93,0.48,26.99,450.36,115.96,37.53,7.59,361.1,181.39,53.81,0,52089120,22245120,https://www.speedtest.net/result/c/acff0169-b997-4b6e-9c46-0fcaa6139bf4,5.93,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-10T07:08:54.454207,107.35,46.95,105.186.184.141,5.91,0.32,4.78,137.03,85.53,16.84,21.22,442.65,201.31,61.59,0,48363216,22416456,https://www.speedtest.net/result/c/0b711e57-c24b-4531-94c5-01611fa786a8,5.91,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-10T07:19:32.340511,107.15,48.02,105.186.184.141,5.92,0.26,15.82,142.36,95.17,21.41,15.54,404.94,184.4,55.1,0,56086560,22279680,https://www.speedtest.net/result/c/93dd3897-4a51-466f-b40b-e4dde1fabe17,5.92,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-10T07:30:08.718848,106.34,47.38,105.186.184.141,5.99,0.57,9.9,139.08,96.21,22.03,7.18,410.23,210.03,61.9,0,53377920,21440160,https://www.speedtest.net/result/c/f492336a-1ed9-432c-bb9e-b466546683b5,5.99,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-10T07:40:44.672934,106.38,48.02,105.186.184.141,5.8,1.3,5.05,72.76,14.26,2.54,10.18,395.55,187.64,57.99,0,47945024,22276768,https://www.speedtest.net/result/c/fce7bee6-0d61-4281-99e5-c9d1b22fe2d9,5.8,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T07:51:22.289986,107.8,48.02,105.186.184.141,6.01,0.75,5.71,133,79.36,13.33,10.12,421.64,202.85,59.35,0,60059520,21608640,https://www.speedtest.net/result/c/b3ca8341-fdf5-4b48-83bf-47b2f7c99304,6.01,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-10T08:01:59.291764,106.51,48.04,105.186.184.141,5.04,1.81,14.93,135.9,83.83,15.18,12.16,375.37,182.12,54,0,47980800,22824192,https://www.speedtest.net/result/c/37edca50-ca71-4cb9-a053-41d9ce602647,5.04,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-10T08:12:38.944614,103.27,47.66,105.186.184.141,6.06,0.4,7.46,136.65,95.87,22.81,4.96,264.99,101.82,29.41,0,48971520,42095520,https://www.speedtest.net/result/c/dcd71ee9-f5b9-4242-81c5-086583a60b8d,6.06,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-10T08:23:16.462294,102.77,47.73,105.186.184.141,5.97,0.12,4.44,134.41,95.23,22.43,12.67,187.92,125.55,39.12,0,54076320,22700160,https://www.speedtest.net/result/c/a81470bb-5470-478c-b9b3-d30f0ce353bf,5.97,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-10T08:33:56.533977,100.11,47.84,105.186.184.141,21.74,1.78,6.96,128.78,92.44,19.11,46.81,397.54,207.42,61.63,0,89547840,21547488,https://www.speedtest.net/result/c/73f4e520-3947-48ba-91e6-c5dd17be6f58,21.74,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-10T08:44:32.943426,105.13,47.6,105.186.184.141,3.01,0.36,15.86,142.75,95.66,22.34,19.96,141.31,87.64,21.05,0,51209280,23857920,https://www.speedtest.net/result/c/08b3d535-bd5c-4db5-9aeb-39c062198864,3.01,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-10T08:55:12.376207,102.5,47.71,105.186.184.141,5.93,0.48,3.13,138.35,88.79,16,17.49,159.15,104.7,29.19,0,55139040,21535200,https://www.speedtest.net/result/c/c653ecd0-6ec2-4fb2-8ad4-314cfc0aead7,5.93,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-10T09:05:48.643321,106.85,47.99,105.186.184.141,5.92,0.49,17.68,404.25,92.59,26.71,17.99,422.91,191.43,55.05,0,48006720,22861440,https://www.speedtest.net/result/c/a9eaaff1-7cf3-4413-8580-7e38d94f617d,5.92,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-10T09:16:24.943167,105.18,46.82,105.186.184.141,5.88,0.11,2.73,1004.67,37.39,31.03,7.86,141.03,68.12,15.89,0,48696704,21140640,https://www.speedtest.net/result/c/56adf8c5-d9b6-400e-a6f2-e52843ba830a,5.88,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-10T09:27:02.817279,105.41,46.77,105.186.184.141,2.89,0.28,10.63,55.14,14.04,2.1,10.09,378.8,194.8,57.07,0,51508800,21041280,https://www.speedtest.net/result/c/4dcdfa8c-3148-4564-8aa4-bc7285b25ea9,2.89,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-10T09:37:38.963641,105.11,46.63,105.186.184.141,6,0.2,15.22,362.08,66.08,13.39,12.38,151.33,95.73,24.04,1.25,52650720,21036960,https://www.speedtest.net/result/c/a53fe4e2-44ec-4160-b6a9-06c2beac388d,6,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-10T09:48:15.745274,105.68,47.07,105.186.184.141,6,0.18,15.35,143.03,96.46,23.11,20.15,385.54,181.56,53.41,0,47489760,21215520,https://www.speedtest.net/result/c/f1ea09f8-170e-4045-a9b6-000c249a5a2c,6,rain,"Cape Town, South Africa",21325,Telkom Internet,
2025-10-10T09:58:54.695173,105.68,46.72,105.186.184.141,5.86,0.13,16.06,139.66,98.25,24.29,5.4,198.82,134.74,43.35,0,80575424,21110400,https://www.speedtest.net/result/c/491992b2-6538-433a-b287-8f96aac5d297,5.86,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-10T10:09:31.210913,106.96,47.36,105.186.184.141,5.96,0.1,16.11,139.3,91.2,18.4,7.44,382.76,196.45,57.94,0,47916000,23725920,https://www.speedtest.net/result/c/7af0ed59-bbff-4bcb-827e-de9fcaedee5e,5.96,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-10T10:20:09.350956,105.3,46,105.186.184.141,2.88,0.23,3.94,47.12,13.76,2.02,16.58,419.35,245.24,66.71,0,51501600,27669568,https://www.speedtest.net/result/c/c28344ef-a0c7-4f06-9fa7-be84588e56ed,2.88,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
